area,auv_count,method,run_index,bagfile,w1,w2,w3,realization,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency,regular_std,priority_latency,priority_std,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,utility_baseline,utility_a0.8_b0.4_g0.8,utility_a0.8_b0.4_g1.0,utility_a0.8_b0.4_g1.2,utility_a0.8_b0.5_g0.8,utility_a0.8_b0.5_g1.0,utility_a0.8_b0.5_g1.2,utility_a0.8_b0.6_g0.8,utility_a0.8_b0.6_g1.0,utility_a0.8_b0.6_g1.2,utility_a1.0_b0.4_g0.8,utility_a1.0_b0.4_g1.0,utility_a1.0_b0.4_g1.2,utility_a1.0_b0.5_g0.8,utility_a1.0_b0.5_g1.0,utility_a1.0_b0.5_g1.2,utility_a1.0_b0.6_g0.8,utility_a1.0_b0.6_g1.0,utility_a1.0_b0.6_g1.2,utility_a1.2_b0.4_g0.8,utility_a1.2_b0.4_g1.0,utility_a1.2_b0.4_g1.2,utility_a1.2_b0.5_g0.8,utility_a1.2_b0.5_g1.0,utility_a1.2_b0.5_g1.2,utility_a1.2_b0.6_g0.8,utility_a1.2_b0.6_g1.0,utility_a1.2_b0.6_g1.2
45000,3,owa,2,results_2.bag,6.0,4.0,0.0,0,2550.0,42.0,43.0,3803.062452574531,315.09302325581393,227.86784118300724,175.04761904761904,144.94506148141554,1.0,0.5822289264806224,1.0,0.34079864964342244,1.0,0.9767441860465116,1.0,0.9883720930232558,0.2777288157824797,0.11920292202211755,0.36787944117144233,0.7052097179649808,0.7052097179649808,0.5641677743719846,0.6377436626062731,0.7113195508405616,0.5760880665741964,0.6496639548084848,0.7232398430427733,0.5880083587764082,0.6615842470106966,0.735160135244985,0.6197135375284806,0.6932894257627691,0.7668653139970576,0.6316338297306924,0.7052097179649808,0.7787856061992693,0.6435541219329042,0.7171300101671926,0.790705898401481,0.6752593006849765,0.748835188919265,0.8224110771535535,0.6871795928871883,0.7607554811214767,0.8343313693557652,0.6990998850894001,0.7726757733236885,0.8462516615579769
45000,3,owa,3,results_3.bag,8.0,2.0,0.0,0,2550.0,42.0,43.0,3744.4302588147993,312.16279069767444,227.1471025603241,171.5952380952381,144.42840399038627,0.7548638132295744,0.3582947239880759,0.9662534887951194,0.2818188456382938,0.7014336500641609,0.9767441860465116,1.0,0.9883720930232558,0.3371924750134524,0.15172730407332521,0.49587388432390167,0.9089300113740166,0.9089300113740166,0.7271440090992134,0.8263187859639938,0.9254935628287739,0.742316739506546,0.8414915163713262,0.9406662932361065,0.7574894699138784,0.8566642467786587,0.9558390236434391,0.7945825041019039,0.8937572809666842,0.9929320578314644,0.8097552345092364,0.9089300113740166,1.008104788238797,0.8249279649165688,0.9241027417813492,1.0232775186461294,0.8620209991045943,0.9611957759693746,1.060370552834155,0.8771937295119268,0.9763685063767071,1.0755432832414873,0.8923664599192593,0.9915412367840397,1.0907160136488199
45000,3,owa,4,results_4.bag,10.0,0.0,0.0,0,2550.0,42.0,43.0,3727.0754664196525,310.69767441860466,225.78777803226777,171.78571428571428,143.8075502129768,0.6322957198443593,0.37064971447042233,0.9026070308790034,0.21094435965241115,0.6130597263364097,0.9767441860465116,1.0,0.9883720930232558,0.350227138381713,0.17727748695756815,0.5416909049235347,0.9805567867840317,0.9805567867840317,0.7844454294272254,0.8927836104119323,1.0011217913966393,0.8021731781229822,0.9105113591076892,1.018849540092396,0.819900926818739,0.928239107803446,1.0365772887881528,0.854490857103568,0.9628290380882749,1.071167219072982,0.8722186057993249,0.9805567867840317,1.0888949677687387,0.8899463544950816,0.9982845354797886,1.1066227164644955,0.9245362847799106,1.0328744657646176,1.1412126467493244,0.9422640334756673,1.0506022144603744,1.1589403954450812,0.9599917821714242,1.0683299631561312,1.1766681441408382
45000,4,owa,0,results_0.bag,4.0,4.0,2.0,0,2310.0,41.0,36.0,2814.561833797393,414.6388888888889,296.83368626486333,184.5609756097561,185.98347356425083,0.6829640644361836,0.0,0.7228095196085862,0.13310310444322113,0.43233373042247736,1.0,0.972972972972973,0.9871794871794872,0.46677326435642336,0.19157986609979313,0.6489927519147386,1.2115559493210584,1.2115559493210584,0.9692447594568468,1.0990433098397947,1.2288418602227424,0.9884027460668261,1.1182012964497738,1.2479998468327216,1.0075607326768055,1.1373592830597532,1.267157833442701,1.0625994123281315,1.1923979627110792,1.322196513094027,1.0817573989381106,1.2115559493210584,1.341354499704006,1.10091538554809,1.2307139359310377,1.3605124863139855,1.155954065199416,1.2857526155823638,1.4155511659653115,1.1751120518093954,1.3049106021923431,1.4347091525752909,1.1942700384193747,1.3240685888023225,1.4538671391852702
45000,4,owa,1,results_1.bag,6.0,2.0,2.0,0,2280.0,40.0,36.0,3031.8814233421513,362.9166666666667,228.31962245939354,247.6,191.1633480587365,0.0,0.960460795243404,0.0,0.40875781067450256,1.0,0.975609756097561,0.972972972972973,0.9743589743589743,0.19780109437746013,0.4864864864864865,0.36787944117144233,0.8089237787921457,0.8089237787921457,0.6471390230337166,0.720714911268005,0.7942907995022934,0.6957876716823652,0.7693635599166537,0.8429394481509422,0.7444363203310138,0.8180122085653023,0.8915880967995908,0.6866992419092086,0.7602751301434971,0.8338510183777855,0.7353478905578572,0.8089237787921457,0.8824996670264342,0.7839965392065059,0.8575724274407943,0.9311483156750828,0.7262594607847006,0.7998353490189891,0.8734112372532776,0.7749081094333492,0.8484839976676377,0.9220598859019262,0.823556758081998,0.8971326463162864,0.9707085345505748
45000,4,owa,2,results_2.bag,6.0,4.0,0.0,0,2220.0,37.0,37.0,3031.1707789026404,425.0,323.108169022216,201.72972972972974,183.4823104777631,0.8197769516728625,0.2615826528870009,1.0,0.0,0.9981437067922952,0.9024390243902439,1.0,0.9487179487179487,0.3925381411389373,0.13946063914421822,0.3685629674957036,0.83083142820675,0.83083142820675,0.6646651425654,0.7383777360645407,0.8120903295636814,0.6786112064798219,0.7523237999789626,0.8260363934781033,0.6925572703942438,0.7662698638933845,0.8399824573925252,0.7431727707931874,0.8168853642923282,0.8905979577914689,0.7571188347076093,0.83083142820675,0.9045440217058908,0.7710648986220312,0.8447774921211719,0.9184900856203126,0.8216803990209749,0.8953929925201156,0.9691055860192563,0.8356264629353968,0.9093390564345375,0.9830516499336782,0.8495725268498185,0.9232851203489593,0.9969977138481
45000,4,owa,3,results_3.bag,8.0,2.0,0.0,0,2340.0,41.0,37.0,2649.051579133695,426.7027027027027,244.23188717838366,250.1951219512195,202.27348065332183,0.8422602230483273,1.0,0.16787117532648357,1.0,0.0,1.0,1.0,1.0,0.11920292202211755,0.2669541366749971,1.0,1.2526799903596162,1.2526799903596162,1.002143992287693,1.2021439922876929,1.4021439922876928,1.0288394059551926,1.2288394059551926,1.4288394059551925,1.0555348196226924,1.2555348196226923,1.4555348196226923,1.0259845766921165,1.2259845766921165,1.4259845766921164,1.052679990359616,1.2526799903596162,1.452679990359616,1.079375404027116,1.2793754040271157,1.4793754040271159,1.04982516109654,1.2498251610965398,1.4498251610965398,1.0765205747640396,1.2765205747640396,1.4765205747640395,1.1032159884315393,1.3032159884315393,1.5032159884315393
45000,4,owa,4,results_4.bag,10.0,0.0,0.0,0,2340.0,41.0,37.0,2713.052339732952,438.64864864864865,246.0420262448647,233.34146341463415,195.89877612635786,1.0,0.7432181345224824,0.18696777646786036,0.6607606409070039,0.16717808594987066,1.0,1.0,1.0,0.19718549890137313,0.23380168510838256,0.8460489284932701,1.1601352699488345,1.1601352699488345,0.9281082159590677,1.0973180016577215,1.2665277873563756,0.9514883844699059,1.1206981701685599,1.2899079558672137,0.9748685529807442,1.1440783386793982,1.313288124378052,0.9675453157393423,1.1367551014379962,1.3059648871366503,0.9909254842501805,1.1601352699488345,1.3293450556474884,1.0143056527610188,1.1835154384596727,1.3527252241583267,1.0069824155196168,1.1761922012182708,1.345401986916925,1.030362584030455,1.199572369729109,1.368782155427763,1.0537427525412935,1.2229525382399473,1.3921623239386012
45000,5,owa,0,results_0.bag,4.0,4.0,2.0,0,1890.0,35.0,28.0,2450.6514349730255,604.25,363.2593834020391,230.82857142857142,242.84786882935165,0.0,0.0,0.0,0.0,1.0,0.9722222222222222,1.0,0.984375,0.4861111111111111,0.5,0.36787944117144233,1.1039905522825535,1.1039905522825535,0.8831924418260428,0.9567683300603312,1.0303442182946196,0.9331924418260427,1.0067683300603312,1.0803442182946197,0.9831924418260427,1.0567683300603312,1.1303442182946197,0.9804146640482649,1.0539905522825535,1.127566440516842,1.030414664048265,1.1039905522825535,1.177566440516842,1.080414664048265,1.1539905522825533,1.2275664405168418,1.077636886270487,1.1512127745047755,1.224788662739064,1.127636886270487,1.2012127745047756,1.274788662739064,1.1776368862704871,1.2512127745047756,1.3247886627390641
45000,5,owa,1,results_1.bag,6.0,2.0,2.0,0,1890.0,35.0,28.0,2412.543401284579,616.0357142857143,368.880938549821,236.88571428571427,245.59157528046333,0.09353741496598678,0.08642185005265468,0.04385286855045081,0.031617088420700656,0.8141864674969818,0.9722222222222222,1.0,0.984375,0.4574543569548635,0.4657063563163313,0.4429995753581322,1.1333071104711614,1.1333071104711614,0.9066456883769292,0.9952456034485555,1.083845518520182,0.9532163240085623,1.0418162390801886,1.1304161541518152,0.9997869596401954,1.0883868747118217,1.1769867897834483,0.9981365597679018,1.0867364748395283,1.1753363899111546,1.044707195399535,1.1333071104711614,1.2219070255427877,1.0912778310311682,1.1798777461027945,1.2684776611744208,1.0896274311588745,1.1782273462305008,1.2668272613021272,1.1361980667905076,1.224797981862134,1.3133978969337603,1.1827687024221407,1.271368617493767,1.3599685325653934
45000,5,owa,2,results_2.bag,6.0,4.0,0.0,0,1890.0,35.0,28.0,2374.156894043162,617.3214285714286,367.72252558159374,237.62857142857143,245.2107239899264,0.10374149659863932,0.09702075619118809,0.034816270974270994,0.027228350360488342,0.6270151070092105,0.9722222222222222,1.0,0.984375,0.45595046677911183,0.4654158699897821,0.5341839054893472,1.2228423072633503,1.2228423072633503,0.9782738458106802,1.0851106269085498,1.1919474080064192,1.0248154328096584,1.1316522139075278,1.2384889950053972,1.0713570198086364,1.1781938009065058,1.2850305820043753,1.0694639391665026,1.176300720264372,1.2831375013622415,1.1160055261654809,1.2228423072633503,1.3296790883612197,1.162547113164459,1.2693838942623283,1.3762206753601978,1.160654032522325,1.2674908136201943,1.3743275947180638,1.2071956195213032,1.3140324006191726,1.420869181717042,1.2537372065202814,1.3605739876181508,1.4674107687160203
45000,5,owa,3,results_3.bag,8.0,2.0,0.0,0,1890.0,35.0,28.0,2414.014520247753,618.2142857142857,368.8976930485036,238.57142857142858,246.80419551614142,0.11082766439909258,0.11047321398240333,0.043983567762508904,0.045590712019038165,0.8213595957017676,0.9722222222222222,1.0,0.984375,0.44825570938957515,0.4613743047798117,0.43983325240625076,1.1187761141857318,1.1187761141857318,0.8950208913485854,0.9829875418298355,1.0709541923110857,0.9411583218265666,1.0291249723078166,1.1170916227890668,0.9872957523045477,1.0752624027857978,1.163229053267048,0.9846720332265004,1.0726386837077506,1.1606053341890008,1.0308094637044816,1.1187761141857318,1.206742764666982,1.0769468941824627,1.1649135446637129,1.252880195144963,1.0743231751044156,1.1622898255856655,1.2502564760669157,1.1204606055823967,1.2084272560636466,1.2963939065448968,1.1665980360603778,1.2545646865416278,1.342531337022878
45000,5,owa,4,results_4.bag,10.0,0.0,0.0,0,1920.0,36.0,28.0,2245.5639304457245,730.25,491.4506587644379,300.9166666666667,329.6270945000902,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11920292202211755,0.11920292202211755,1.0,1.1788043830331763,1.1788043830331763,0.9430435064265411,1.1430435064265412,1.343043506426541,0.9549637986287529,1.1549637986287529,1.3549637986287528,0.9668840908309646,1.1668840908309646,1.3668840908309645,0.9668840908309646,1.1668840908309646,1.3668840908309645,0.9788043830331763,1.1788043830331763,1.3788043830331762,0.9907246752353881,1.190724675235388,1.3907246752353881,0.9907246752353881,1.190724675235388,1.3907246752353881,1.0026449674376,1.2026449674375999,1.4026449674375998,1.0145652596398116,1.2145652596398115,1.4145652596398115
45000,6,owa,0,results_0.bag,4.0,4.0,2.0,0,1890.0,32.0,31.0,1803.9667831733607,639.0645161290323,545.901513430391,350.9375,372.72509436277824,0.7787747136041334,0.0,1.0,0.5500420557022375,0.0,1.0,0.96875,1.0,0.36585465179988247,0.1399402950205287,1.0,1.4358247993101467,1.4358247993101467,1.1486598394481176,1.3486598394481175,1.5486598394481175,1.1626538689501704,1.3626538689501704,1.5626538689501703,1.1766478984522233,1.3766478984522232,1.5766478984522232,1.221830769808094,1.421830769808094,1.6218307698080938,1.235824799310147,1.4358247993101467,1.635824799310147,1.2498188288121996,1.4498188288121998,1.6498188288121995,1.2950017001680705,1.4950017001680704,1.6950017001680704,1.3089957296701233,1.5089957296701233,1.7089957296701233,1.3229897591721762,1.5229897591721762,1.7229897591721761
45000,6,owa,1,results_1.bag,6.0,2.0,2.0,0,1800.0,32.0,28.0,1898.9984472335616,615.6071428571429,503.48182793244985,433.09375,409.71708251135067,0.30287111674667194,0.950469992769342,0.0,1.0,0.20355169684273822,1.0,0.875,0.9523809523809523,0.12450211930325837,0.37174879463592686,0.8158280274992397,1.1262045441204616,1.1262045441204616,0.9009636352963692,1.064129240796217,1.2272948462960651,0.9381385147599619,1.1013041202598097,1.2644697257596578,0.9753133942235546,1.1384789997234024,1.3016446052232504,0.9258640591570209,1.0890296646568687,1.2521952701567167,0.9630389386206135,1.1262045441204616,1.2893701496203094,1.0002138180842062,1.1633794235840542,1.326545029083902,0.9507644830176725,1.1139300885175205,1.2770956940173683,0.9879393624812652,1.1511049679811132,1.314270573480961,1.0251142419448578,1.1882798474447058,1.3514454529445539
45000,6,owa,2,results_2.bag,6.0,4.0,0.0,0,1860.0,30.0,32.0,1806.3333574388166,649.96875,528.3339293736674,366.43333333333334,384.111575325257,1.0,0.17927211376235241,0.5858624633703082,0.6885433318727714,0.005069049481578599,0.9375,1.0,0.9841269841269841,0.2772272489527306,0.1699668159079828,0.9949437764688008,1.3571544333755228,1.3571544333755228,1.0857235467004183,1.2847123019941784,1.4837010572879386,1.1027202282912165,1.3017089835849767,1.5006977388787368,1.1197169098820148,1.318705665175775,1.517694420469535,1.1411689964909644,1.3401577517847245,1.5391465070784847,1.1581656780817626,1.3571544333755228,1.556143188669283,1.1751623596725609,1.374151114966321,1.5731398702600812,1.1966144462815105,1.3956032015752706,1.5945919568690308,1.2136111278723087,1.4125998831660689,1.611588638459829,1.230607809463107,1.4295965647568671,1.6285853200506273
45000,6,owa,3,results_3.bag,8.0,2.0,0.0,0,1800.0,32.0,28.0,1839.3854420139905,600.6785714285714,507.06958055459165,437.375,402.4696943109005,0.0,1.0,0.08457753941424058,0.9118452384039198,0.07586448346665958,1.0,0.875,0.9523809523809523,0.12877369110681214,0.4190096842632631,0.9269418139894884,1.265220347227932,1.265220347227932,1.0121762777823458,1.1975646405802434,1.382953003378141,1.054077246208672,1.2394656090065697,1.4248539718044673,1.0959782146349983,1.281366577432896,1.4667549402307936,1.037931016003708,1.2233193788016057,1.4087077415995035,1.0798319844300344,1.265220347227932,1.4506087100258298,1.1217329528563607,1.3071213156542583,1.492509678452156,1.0636857542250706,1.2490741170229682,1.434462479820866,1.105586722651397,1.2909750854492945,1.4763634482471923,1.1474876910777232,1.3328760538756208,1.5182644166735186
45000,6,owa,4,results_4.bag,10.0,0.0,0.0,0,1740.0,30.0,28.0,2270.8342450232185,606.0,518.5946108188654,394.06666666666666,327.50498109750663,0.10796123539534433,0.4989636056881176,0.35626815024710684,0.0,1.0,0.9375,0.875,0.9206349206349206,0.3541727401894834,0.33773510475471946,0.36787944117144233,0.8909197337382855,0.8909197337382855,0.7127357869906283,0.7863116752249169,0.8598875634592054,0.7465092974661003,0.8200851857003888,0.8936610739346773,0.7802828079415722,0.8538586961758607,0.9274345844101493,0.783570335028525,0.8571462232628135,0.930722111497102,0.817343845503997,0.8909197337382855,0.964495621972574,0.8511173559794689,0.9246932442137574,0.9982691324480459,0.8544048830664217,0.9279807713007102,1.0015566595349987,0.8881783935418937,0.9617542817761822,1.0353301700104707,0.9219519040173656,0.9955277922516541,1.0691036804859426
55000,3,owa,0,results_0.bag,4.0,4.0,2.0,0,3210.0,55.0,52.0,4866.208948902675,253.1153846153846,197.85632079931466,264.2,218.667208671415,0.19915503812511118,1.0,0.2803295393743839,0.9809089146014673,0.14851059406508202,1.0,0.9629629629629629,0.981651376146789,0.1212219804142853,0.3682118479798766,0.8619908751346949,1.1673187795389184,1.1673187795389184,0.9338550236311349,1.1062531986580737,1.2786513736850127,0.9706762084291225,1.1430743834560615,1.3154725584830003,1.0074973932271103,1.179895568254049,1.3522937432809878,0.9580994197139919,1.1304975947409308,1.3028957697678698,0.9949206045119796,1.1673187795389184,1.3397169545658574,1.0317417893099672,1.2041399643369062,1.376538139363845,0.9823438157968489,1.154741990823788,1.3271401658507267,1.0191650005948367,1.1915631756217755,1.3639613506487143,1.0559861853928243,1.228384360419763,1.400782535446702
55000,3,owa,1,results_1.bag,6.0,2.0,2.0,0,3210.0,55.0,52.0,4856.688703483386,253.09615384615384,198.97563745002185,259.8545454545455,219.55075496735148,0.1989394051324646,0.9333712055461756,0.2902203840138139,1.0,0.11590821612446993,1.0,0.9629629629629629,0.981651376146789,0.1263779079591551,0.3660140561297292,0.8905569583154513,1.199941894339471,1.199941894339471,0.9599535154715769,1.1380649071346671,1.3161762987977574,0.9965549210845498,1.17466631274764,1.3527777044107303,1.0331563266975228,1.211267718360613,1.3893791100237034,0.9852290970634079,1.1633404887264982,1.3414518803895885,1.021830502676381,1.199941894339471,1.3780532860025614,1.0584319082893536,1.236543299952444,1.4146546916155343,1.010504678655239,1.188616070318329,1.3667274619814194,1.0471060842682118,1.2252174759313021,1.4033288675943925,1.083707489881185,1.261818881544275,1.4399302732073653
55000,3,owa,2,results_2.bag,6.0,4.0,0.0,0,3240.0,55.0,53.0,4822.842256281683,309.4339622641509,279.2992267356865,210.54545454545453,189.2556392018398,0.8306504970050408,0.1773155965136523,1.0,0.34540312726363104,0.0,1.0,0.9814814814814815,0.9908256880733946,0.3722167252123359,0.1356022653956534,1.0,1.4400178579101626,1.4400178579101626,1.1520142863281302,1.3520142863281301,1.55201428632813,1.1655745128676953,1.3655745128676955,1.5655745128676952,1.1791347394072607,1.3791347394072608,1.5791347394072606,1.2264576313705973,1.4264576313705972,1.6264576313705972,1.2400178579101626,1.4400178579101626,1.6400178579101625,1.253578084449728,1.453578084449728,1.6535780844497279,1.3009009764130646,1.5009009764130643,1.7009009764130645,1.31446120295263,1.5144612029526296,1.7144612029526298,1.3280214294921953,1.528021429492195,1.7280214294921952
55000,3,owa,3,results_3.bag,8.0,2.0,0.0,0,3270.0,55.0,54.0,4990.454651847515,324.537037037037,252.98137100204448,255.2,198.65551795712804,1.0,0.8620031244575594,0.7674421959684754,0.5485095053655925,0.5739938864072879,1.0,1.0,1.0,0.19615321377590897,0.14586070530801032,0.563271298722785,0.8323548651526992,0.8323548651526992,0.6658838921221594,0.7785381518667164,0.8911924116112734,0.6804699626529603,0.7931242223975173,0.9057784821420743,0.6950560331837614,0.8077102929283184,0.9203645526728754,0.7051145348773411,0.8177687946218981,0.9304230543664551,0.7197006054081422,0.8323548651526992,0.9450091248972562,0.7342866759389433,0.8469409356835003,0.9595951954280573,0.744345177632523,0.85699943737708,0.969653697121637,0.7589312481633239,0.8715855079078809,0.9842397676524379,0.773517318694125,0.886171578438682,0.998825838183239
55000,3,owa,4,results_4.bag,10.0,0.0,0.0,0,3030.0,53.0,48.0,5114.8530242272145,235.35416666666666,166.13228381910108,198.9811320754717,173.27018592205349,0.0,0.0,0.0,0.0,1.0,0.9636363636363636,0.8888888888888888,0.926605504587156,0.4818181818181818,0.4444444444444444,0.36787944117144233,1.0719198452118464,1.0719198452118464,0.8575358761694771,0.9311117644037656,1.0046876526380542,0.9019803206139216,0.97555620884821,1.0491320970824984,0.9464247650583659,1.0200006532926544,1.093576541526943,0.9538995125331136,1.0274754007674018,1.1010512890016904,0.9983439569775578,1.0719198452118464,1.1454957334461349,1.0427884014220024,1.1163642896562909,1.1899401778905794,1.0502631488967498,1.1238390371310383,1.1974149253653268,1.0947075933411943,1.1682834815754828,1.241859369809771,1.1391520377856386,1.212727926019927,1.2863038142542156
55000,4,owa,0,results_0.bag,4.0,4.0,2.0,0,2670.0,48.0,41.0,3059.658781363112,307.9024390243902,244.48648274271204,294.7291666666667,298.22993696377705,0.0,0.8413291865184405,0.04441966937388865,1.0,0.0,1.0,0.9761904761904762,1.0,0.13689416785516925,0.47725650565198346,1.0,1.375522420681161,1.375522420681161,1.100417936544929,1.3004179365449287,1.5004179365449288,1.1481435871101273,1.348143587110127,1.5481435871101272,1.1958692376753255,1.3958692376753254,1.5958692376753254,1.1277967701159626,1.3277967701159628,1.5277967701159625,1.175522420681161,1.375522420681161,1.5755224206811609,1.2232480712463594,1.4232480712463593,1.6232480712463593,1.1551756036869967,1.3551756036869964,1.5551756036869966,1.2029012542521949,1.4029012542521948,1.6029012542521948,1.2506269048173932,1.4506269048173932,1.6506269048173932
55000,4,owa,1,results_1.bag,6.0,2.0,2.0,0,2640.0,46.0,42.0,3380.2043111903354,426.7142857142857,241.3980909773856,240.82608695652175,202.85729021466472,0.8835397037723199,0.18501852832186363,0.013559705472694774,0.03019612735591164,0.7049075731694069,0.9583333333333334,1.0,0.9887640449438202,0.42780292190691854,0.28964693419512083,0.49415424525620943,1.0667806342606885,1.0667806342606885,0.8534245074085508,0.9522553564597926,1.0510862055110346,0.8823892008280628,0.9812200498793047,1.0800508989305464,0.911353894247575,1.010184743298817,1.1090155923500586,0.9389850917899345,1.0378159408411762,1.1366467898924182,0.9679497852094465,1.0667806342606885,1.1656114833119302,0.9969144786289587,1.0957453276802005,1.1945761767314425,1.024545676171318,1.12337652522256,1.2222073742738018,1.05351036959083,1.152341218642072,1.251172067693314,1.0824750630103424,1.181305912061584,1.2801367611128258
55000,4,owa,2,results_2.bag,6.0,4.0,0.0,0,2640.0,46.0,42.0,3514.3929082586224,422.9047619047619,340.11868871879943,225.6304347826087,221.58713948799786,0.8552103272669171,0.0,1.0,0.22065199681606804,1.0,0.9583333333333334,1.0,0.9887640449438202,0.42651557260438944,0.13526230472484044,0.36787944117144233,0.862026166138252,0.862026166138252,0.6896209329106016,0.7631968211448901,0.8367727093791786,0.7031471633830857,0.7767230516173742,0.8502989398516626,0.7166733938555697,0.7902492820898581,0.8638251703241466,0.7749240474314796,0.848499935665768,0.9220758239000564,0.7884502779039635,0.862026166138252,0.9356020543725405,0.8019765083764476,0.875552396610736,0.9491282848450244,0.8602271619523574,0.9338030501866459,1.0073789384209344,0.8737533924248415,0.9473292806591299,1.0209051688934183,0.8872796228973254,0.9608555111316139,1.0344313993659024
55000,4,owa,3,results_3.bag,8.0,2.0,0.0,0,2640.0,46.0,42.0,3398.2627903250877,423.57142857142856,240.04106791487638,239.2173913043478,199.88773660826922,0.8601679681553623,0.1654314452091053,0.0,0.0,0.7446197435711279,0.9583333333333334,1.0,0.9887640449438202,0.4396221947947576,0.2973042534884223,0.4749148550359131,1.0631891765748818,1.0631891765748818,0.8505513412599055,0.9455343122670881,1.0405172832742706,0.8802817666087477,0.9752647376159302,1.0702477086231128,0.91001219195759,1.0049951629647726,1.0999781339719552,0.938475780218857,1.0334587512260396,1.1284417222332221,0.9682062055676992,1.0631891765748818,1.1581721475820643,0.9979366309165415,1.0929196019237242,1.1879025729309067,1.0264002191778085,1.121383190184991,1.2163661611921737,1.0561306445266507,1.1511136155338333,1.2460965865410158,1.085861069875493,1.1808440408826757,1.2758270118898583
55000,4,owa,4,results_4.bag,10.0,0.0,0.0,0,2580.0,46.0,40.0,3425.1421750523227,442.375,311.38801645996557,307.7608695652174,224.9933514852392,1.0,1.0,0.7129161142317283,0.25528831759115606,0.8037298545952152,0.9583333333333334,0.9523809523809523,0.9662921348314607,0.2125449629859948,0.14551034741926402,0.44765615402417025,0.7329562907197971,0.7329562907197971,0.5863650325758376,0.6758962633806718,0.7654274941855057,0.600916067317764,0.6904472981225981,0.7799785289274321,0.6154671020596905,0.7049983328645245,0.7945295636693586,0.6288740251730366,0.7184052559778706,0.8079364867827047,0.643425059914963,0.7329562907197971,0.8224875215246311,0.6579760946568893,0.7475073254617235,0.8370385562665574,0.6713830177702356,0.7609142485750695,0.8504454793799037,0.685934052512162,0.7754652833169959,0.8649965141218301,0.7004850872540883,0.7900163180589224,0.8795475488637564
55000,5,owa,0,results_0.bag,4.0,4.0,2.0,0,2220.0,41.0,33.0,2728.272534478312,779.5757575757576,570.8712108645341,274.6585365853659,312.6744800712154,0.9853943240679949,0.02877867269558667,0.9947575963771492,0.004187028047692001,0.8682510226307683,0.8723404255319149,1.0,1.0,0.4289815354176385,0.12130264401621113,0.4196849271698267,0.9093177845955708,0.9093177845955708,0.7274542276764566,0.811391213110422,0.8953281985443873,0.7395844920780777,0.8235214775120431,0.9074584629460083,0.7517147564796989,0.8356517419136642,0.9195887273476294,0.8132505347599843,0.8971875201939497,0.981124505627915,0.8253807991616054,0.9093177845955708,0.993254770029536,0.8375110635632266,0.9214480489971919,1.005385034431157,0.899046841843512,0.9829838272774774,1.0669208127114427,0.911177106245133,0.9951140916790984,1.0790510771130637,0.9233073706467543,1.0072443560807196,1.0911813415146847
55000,5,owa,1,results_1.bag,6.0,2.0,2.0,0,2220.0,41.0,33.0,2684.5211149368142,772.0,571.4064337229674,270.5365853658537,312.2242061052422,0.9379732983147299,0.0,0.9985899655417309,0.0,0.3899784773198426,0.8723404255319149,1.0,1.0,0.43617021276595747,0.12602590397720245,0.6770714467335391,1.1762546114880978,1.1762546114880978,0.9410036891904783,1.0764179785371861,1.211832267883894,0.9536062795881985,1.0890205689349064,1.2244348582816142,0.9662088699859188,1.1016231593326267,1.2370374486793345,1.0282377317436697,1.1636520210903776,1.2990663104370854,1.04084032214139,1.1762546114880978,1.3116689008348057,1.0534429125391103,1.1888572018858181,1.324271491232526,1.1154717742968612,1.250886063643569,1.3863003529902769,1.1280743646945814,1.2634886540412893,1.3989029433879971,1.1406769550923017,1.2760912444390096,1.4115055337857174
55000,5,owa,2,results_2.bag,6.0,4.0,0.0,0,2220.0,41.0,33.0,2740.3246684332253,781.9090909090909,571.6033569944046,276.0487804878049,313.1988147502726,1.0,0.03848508893019272,1.0,0.009062735224866546,1.0,0.8723404255319149,1.0,1.0,0.4258026936400146,0.11920292202211755,0.36787944117144233,0.8532835958225158,0.8532835958225158,0.6826268766580126,0.7562027648923011,0.8297786531265896,0.6945471688602244,0.7681230570945128,0.8416989453288013,0.7064674610624362,0.7800433492967246,0.853619237531013,0.7677874153860156,0.841363303620304,0.9149391918545924,0.7797077075882273,0.8532835958225158,0.9268594840568042,0.791627999790439,0.8652038880247275,0.938779776259016,0.8529479541140184,0.9265238423483069,1.0000997305825954,0.8648682463162303,0.9384441345505187,1.012020022784807,0.876788538518442,0.9503644267527304,1.0239403149870188
